site,time,grid,diesel,solar
site6,1411,TRUE,TRUE,TRUE
site6,1412,FALSE,FALSE,FALSE
site6,1413,FALSE,FALSE,FALSE
site6,1414,FALSE,FALSE,FALSE
site6,1415,FALSE,FALSE,FALSE
site6,1416,TRUE,TRUE,TRUE
site6,1417,FALSE,FALSE,FALSE
site6,1418,FALSE,FALSE,FALSE
site6,1419,FALSE,FALSE,FALSE
site6,1420,TRUE,TRUE,TRUE
site6,1421,FALSE,FALSE,FALSE
site6,1422,TRUE,TRUE,TRUE
site6,1423,FALSE,FALSE,FALSE
site6,1424,TRUE,TRUE,TRUE
site6,1425,TRUE,TRUE,TRUE
site6,1426,FALSE,FALSE,FALSE
site6,1427,TRUE,TRUE,TRUE
site6,1428,TRUE,TRUE,TRUE
site6,1429,TRUE,TRUE,TRUE
site6,1430,TRUE,TRUE,TRUE
site6,1431,TRUE,TRUE,TRUE
site6,1432,TRUE,TRUE,TRUE
site6,1433,TRUE,TRUE,TRUE
site6,1434,TRUE,TRUE,TRUE
site6,1435,TRUE,TRUE,TRUE
site6,1436,TRUE,TRUE,TRUE
site6,1437,TRUE,TRUE,TRUE
site6,1438,TRUE,TRUE,TRUE
site6,1439,TRUE,TRUE,TRUE
site7,0,TRUE,TRUE,TRUE
site7,1,TRUE,TRUE,TRUE
site7,2,TRUE,TRUE,TRUE
site7,3,FALSE,FALSE,FALSE
site7,4,TRUE,TRUE,TRUE
site7,5,FALSE,FALSE,FALSE
site7,6,TRUE,TRUE,TRUE
site7,7,TRUE,TRUE,TRUE
site7,8,FALSE,FALSE,FALSE
site7,9,TRUE,TRUE,TRUE
site7,10,TRUE,TRUE,TRUE
site7,11,TRUE,TRUE,TRUE
site7,12,FALSE,FALSE,FALSE
site7,13,TRUE,TRUE,TRUE
site7,14,TRUE,TRUE,TRUE
site7,15,TRUE,TRUE,TRUE
site7,16,FALSE,FALSE,FALSE
site7,17,FALSE,FALSE,FALSE
site7,18,TRUE,TRUE,TRUE
site7,19,FALSE,FALSE,FALSE
site7,20,TRUE,TRUE,TRUE
site7,21,FALSE,FALSE,FALSE
site7,22,FALSE,FALSE,FALSE
site7,23,FALSE,FALSE,FALSE
site7,24,FALSE,FALSE,FALSE
site7,25,FALSE,FALSE,FALSE
site7,26,TRUE,TRUE,TRUE
site7,27,TRUE,TRUE,TRUE
site7,28,TRUE,TRUE,TRUE
site7,29,TRUE,TRUE,TRUE
site7,30,TRUE,TRUE,TRUE
site7,31,TRUE,TRUE,TRUE
site7,32,TRUE,TRUE,TRUE
site7,33,TRUE,TRUE,TRUE
site7,34,TRUE,TRUE,TRUE
site7,35,TRUE,TRUE,TRUE
site7,36,TRUE,TRUE,TRUE
site7,37,TRUE,TRUE,TRUE
site7,38,FALSE,FALSE,FALSE
site7,39,FALSE,FALSE,FALSE
site7,40,TRUE,TRUE,TRUE
site7,41,FALSE,FALSE,FALSE
site7,42,TRUE,TRUE,TRUE
site7,43,TRUE,TRUE,TRUE
site7,44,FALSE,FALSE,FALSE
site7,45,TRUE,TRUE,TRUE
site7,46,TRUE,TRUE,TRUE
site7,47,TRUE,TRUE,TRUE
site7,48,TRUE,TRUE,TRUE
site7,49,TRUE,TRUE,TRUE
site7,50,TRUE,TRUE,TRUE
site7,51,TRUE,TRUE,TRUE
site7,52,TRUE,TRUE,TRUE
site7,53,TRUE,TRUE,TRUE
site7,54,TRUE,TRUE,TRUE
site7,55,FALSE,FALSE,FALSE
site7,56,TRUE,TRUE,TRUE
site7,57,TRUE,TRUE,TRUE
site7,58,TRUE,TRUE,TRUE
site7,59,TRUE,TRUE,TRUE
site7,60,TRUE,TRUE,TRUE
site7,61,FALSE,FALSE,FALSE
site7,62,TRUE,TRUE,TRUE
site7,63,TRUE,TRUE,TRUE
site7,64,FALSE,FALSE,FALSE
site7,65,TRUE,TRUE,TRUE
site7,66,FALSE,FALSE,FALSE
site7,67,FALSE,FALSE,FALSE
site7,68,FALSE,FALSE,FALSE
site7,69,TRUE,TRUE,TRUE
site7,70,TRUE,TRUE,TRUE
site7,71,TRUE,TRUE,TRUE
site7,72,TRUE,TRUE,TRUE
site7,73,TRUE,TRUE,TRUE
site7,74,TRUE,TRUE,TRUE
site7,75,TRUE,TRUE,TRUE
site7,76,TRUE,TRUE,TRUE
site7,77,TRUE,TRUE,TRUE
site7,78,TRUE,TRUE,TRUE
site7,79,TRUE,TRUE,TRUE
site7,80,TRUE,TRUE,TRUE
site7,81,TRUE,TRUE,TRUE
site7,82,TRUE,TRUE,TRUE
site7,83,TRUE,TRUE,TRUE
site7,84,TRUE,TRUE,TRUE
site7,85,FALSE,FALSE,FALSE
site7,86,FALSE,FALSE,FALSE
site7,87,TRUE,TRUE,TRUE
site7,88,TRUE,TRUE,TRUE
site7,89,FALSE,FALSE,FALSE
site7,90,FALSE,FALSE,FALSE
site7,91,TRUE,TRUE,TRUE
site7,92,TRUE,TRUE,TRUE
site7,93,TRUE,TRUE,TRUE
site7,94,TRUE,TRUE,TRUE
site7,95,TRUE,TRUE,TRUE
site7,96,TRUE,TRUE,TRUE
site7,97,FALSE,FALSE,FALSE
site7,98,TRUE,TRUE,TRUE
site7,99,TRUE,TRUE,TRUE
site7,100,TRUE,TRUE,TRUE
site7,101,FALSE,FALSE,FALSE
site7,102,TRUE,TRUE,TRUE
site7,103,TRUE,TRUE,TRUE
site7,104,TRUE,TRUE,TRUE
site7,105,TRUE,TRUE,TRUE
site7,106,TRUE,TRUE,TRUE
site7,107,TRUE,TRUE,TRUE
site7,108,TRUE,TRUE,TRUE
site7,109,TRUE,TRUE,TRUE
site7,110,TRUE,TRUE,TRUE
site7,111,FALSE,FALSE,FALSE
site7,112,FALSE,FALSE,FALSE
site7,113,FALSE,FALSE,FALSE
site7,114,FALSE,FALSE,FALSE
site7,115,FALSE,FALSE,FALSE
site7,116,FALSE,FALSE,FALSE
site7,117,TRUE,TRUE,TRUE
site7,118,TRUE,TRUE,TRUE
site7,119,TRUE,TRUE,TRUE
site7,120,TRUE,TRUE,TRUE
site7,121,TRUE,TRUE,TRUE
site7,122,TRUE,TRUE,TRUE
site7,123,TRUE,TRUE,TRUE
site7,124,TRUE,TRUE,TRUE
site7,125,TRUE,TRUE,TRUE
site7,126,TRUE,TRUE,TRUE
site7,127,TRUE,TRUE,TRUE
site7,128,TRUE,TRUE,TRUE
site7,129,TRUE,TRUE,TRUE
site7,130,TRUE,TRUE,TRUE
site7,131,TRUE,TRUE,TRUE
site7,132,TRUE,TRUE,TRUE
site7,133,TRUE,TRUE,TRUE
site7,134,TRUE,TRUE,TRUE
site7,135,TRUE,TRUE,TRUE
site7,136,TRUE,TRUE,TRUE
site7,137,FALSE,FALSE,FALSE
site7,138,FALSE,FALSE,FALSE
site7,139,FALSE,FALSE,FALSE
site7,140,FALSE,FALSE,FALSE
site7,141,FALSE,FALSE,FALSE
site7,142,TRUE,TRUE,TRUE
site7,143,TRUE,TRUE,TRUE
site7,144,TRUE,TRUE,TRUE
site7,145,TRUE,TRUE,TRUE
site7,146,TRUE,TRUE,TRUE
site7,147,TRUE,TRUE,TRUE
site7,148,TRUE,TRUE,TRUE
site7,149,TRUE,TRUE,TRUE
site7,150,TRUE,TRUE,TRUE
site7,151,TRUE,TRUE,TRUE
site7,152,TRUE,TRUE,TRUE
site7,153,TRUE,TRUE,TRUE
site7,154,TRUE,TRUE,TRUE
site7,155,TRUE,TRUE,TRUE
site7,156,TRUE,TRUE,TRUE
site7,157,FALSE,FALSE,FALSE
site7,158,FALSE,FALSE,FALSE
site7,159,FALSE,FALSE,FALSE
site7,160,FALSE,FALSE,FALSE
site7,161,FALSE,FALSE,FALSE
site7,162,FALSE,FALSE,FALSE
site7,163,FALSE,FALSE,FALSE
site7,164,FALSE,FALSE,FALSE
site7,165,TRUE,TRUE,TRUE
site7,166,TRUE,TRUE,TRUE
site7,167,TRUE,TRUE,TRUE
site7,168,TRUE,TRUE,TRUE
site7,169,TRUE,TRUE,TRUE
site7,170,TRUE,TRUE,TRUE
site7,171,TRUE,TRUE,TRUE
site7,172,TRUE,TRUE,TRUE
site7,173,TRUE,TRUE,TRUE
site7,174,TRUE,TRUE,TRUE
site7,175,TRUE,TRUE,TRUE
site7,176,TRUE,TRUE,TRUE
site7,177,FALSE,FALSE,FALSE
site7,178,TRUE,TRUE,TRUE
site7,179,TRUE,TRUE,TRUE
site7,180,TRUE,TRUE,TRUE
site7,181,TRUE,TRUE,TRUE
site7,182,TRUE,TRUE,TRUE
site7,183,TRUE,TRUE,TRUE
site7,184,FALSE,FALSE,FALSE
site7,185,FALSE,FALSE,FALSE
site7,186,FALSE,FALSE,FALSE
site7,187,FALSE,FALSE,FALSE
site7,188,TRUE,TRUE,TRUE
site7,189,TRUE,TRUE,TRUE
site7,190,TRUE,TRUE,TRUE
site7,191,TRUE,TRUE,TRUE
site7,192,TRUE,TRUE,TRUE
site7,193,TRUE,TRUE,TRUE
site7,194,TRUE,TRUE,TRUE
site7,195,TRUE,TRUE,TRUE
site7,196,TRUE,TRUE,TRUE
site7,197,TRUE,TRUE,TRUE
site7,198,FALSE,FALSE,FALSE
site7,199,TRUE,TRUE,TRUE
site7,200,TRUE,TRUE,TRUE
site7,201,TRUE,TRUE,TRUE
site7,202,TRUE,TRUE,TRUE
site7,203,TRUE,TRUE,TRUE
site7,204,TRUE,TRUE,TRUE
site7,205,TRUE,TRUE,TRUE
site7,206,TRUE,TRUE,TRUE
site7,207,FALSE,FALSE,FALSE
site7,208,FALSE,FALSE,FALSE
site7,209,FALSE,FALSE,FALSE
site7,210,FALSE,FALSE,FALSE
site7,211,TRUE,TRUE,TRUE
site7,212,TRUE,TRUE,TRUE
site7,213,TRUE,TRUE,TRUE
site7,214,TRUE,TRUE,TRUE
site7,215,TRUE,TRUE,TRUE
site7,216,TRUE,TRUE,TRUE
site7,217,TRUE,TRUE,TRUE
site7,218,TRUE,TRUE,TRUE
site7,219,TRUE,TRUE,TRUE
site7,220,TRUE,TRUE,TRUE
site7,221,TRUE,TRUE,TRUE
site7,222,TRUE,TRUE,TRUE
site7,223,TRUE,TRUE,TRUE
site7,224,TRUE,TRUE,TRUE
site7,225,TRUE,TRUE,TRUE
site7,226,TRUE,TRUE,TRUE
site7,227,TRUE,TRUE,TRUE
site7,228,TRUE,TRUE,TRUE
site7,229,TRUE,TRUE,TRUE
site7,230,FALSE,FALSE,FALSE
site7,231,FALSE,FALSE,FALSE
site7,232,FALSE,FALSE,FALSE
site7,233,TRUE,TRUE,TRUE
site7,234,FALSE,FALSE,FALSE
site7,235,TRUE,TRUE,TRUE
site7,236,TRUE,TRUE,TRUE
site7,237,TRUE,TRUE,TRUE
site7,238,TRUE,TRUE,TRUE
site7,239,TRUE,TRUE,TRUE
site7,240,TRUE,TRUE,TRUE
site7,241,TRUE,TRUE,TRUE
site7,242,TRUE,TRUE,TRUE
site7,243,TRUE,TRUE,TRUE
site7,244,TRUE,TRUE,TRUE
site7,245,TRUE,TRUE,TRUE
site7,246,TRUE,TRUE,TRUE
site7,247,TRUE,TRUE,TRUE
site7,248,FALSE,FALSE,FALSE
site7,249,TRUE,TRUE,TRUE
site7,250,TRUE,TRUE,TRUE
site7,251,TRUE,TRUE,TRUE
site7,252,TRUE,TRUE,TRUE
site7,253,TRUE,TRUE,TRUE
site7,254,TRUE,TRUE,TRUE
site7,255,FALSE,FALSE,FALSE
site7,256,FALSE,FALSE,FALSE
site7,257,TRUE,TRUE,TRUE
site7,258,TRUE,TRUE,TRUE
site7,259,TRUE,TRUE,TRUE
site7,260,TRUE,TRUE,TRUE
site7,261,TRUE,TRUE,TRUE
site7,262,TRUE,TRUE,TRUE
site7,263,TRUE,TRUE,TRUE
site7,264,TRUE,TRUE,TRUE
site7,265,TRUE,TRUE,TRUE
site7,266,TRUE,TRUE,TRUE
site7,267,TRUE,TRUE,TRUE
site7,268,TRUE,TRUE,TRUE
site7,269,FALSE,FALSE,FALSE
site7,270,TRUE,TRUE,TRUE
site7,271,TRUE,TRUE,TRUE
site7,272,TRUE,TRUE,TRUE
site7,273,TRUE,TRUE,TRUE
site7,274,TRUE,TRUE,TRUE
site7,275,TRUE,TRUE,TRUE
site7,276,TRUE,TRUE,TRUE
site7,277,TRUE,TRUE,TRUE
site7,278,TRUE,TRUE,TRUE
site7,279,TRUE,TRUE,TRUE
site7,280,TRUE,TRUE,TRUE
site7,281,FALSE,FALSE,FALSE
site7,282,TRUE,TRUE,TRUE
site7,283,TRUE,TRUE,TRUE
site7,284,TRUE,TRUE,TRUE
site7,285,TRUE,TRUE,TRUE
site7,286,TRUE,TRUE,TRUE
site7,287,TRUE,TRUE,TRUE
site7,288,TRUE,TRUE,TRUE
site7,289,TRUE,TRUE,TRUE
site7,290,TRUE,TRUE,TRUE
site7,291,TRUE,TRUE,TRUE
site7,292,TRUE,TRUE,TRUE
site7,293,TRUE,TRUE,TRUE
site7,294,TRUE,TRUE,TRUE
site7,295,TRUE,TRUE,TRUE
site7,296,TRUE,TRUE,TRUE
site7,297,TRUE,TRUE,TRUE
site7,298,TRUE,TRUE,TRUE
site7,299,TRUE,TRUE,TRUE
site7,300,TRUE,TRUE,TRUE
site7,301,TRUE,TRUE,TRUE
site7,302,TRUE,TRUE,TRUE
site7,303,TRUE,TRUE,TRUE
site7,304,TRUE,TRUE,TRUE
site7,305,FALSE,FALSE,FALSE
site7,306,FALSE,FALSE,FALSE
site7,307,FALSE,FALSE,FALSE
site7,308,TRUE,TRUE,TRUE
site7,309,TRUE,TRUE,TRUE
site7,310,TRUE,TRUE,TRUE
site7,311,TRUE,TRUE,TRUE
site7,312,TRUE,TRUE,TRUE
site7,313,TRUE,TRUE,TRUE
site7,314,TRUE,TRUE,TRUE
site7,315,TRUE,TRUE,TRUE
site7,316,TRUE,TRUE,TRUE
site7,317,TRUE,TRUE,TRUE
site7,318,TRUE,TRUE,TRUE
site7,319,TRUE,TRUE,TRUE
site7,320,TRUE,TRUE,TRUE
site7,321,TRUE,TRUE,TRUE
site7,322,TRUE,TRUE,TRUE
site7,323,TRUE,TRUE,TRUE
site7,324,TRUE,TRUE,TRUE
site7,325,TRUE,TRUE,TRUE
site7,326,TRUE,TRUE,TRUE
site7,327,TRUE,TRUE,TRUE
site7,328,TRUE,TRUE,TRUE
site7,329,FALSE,FALSE,FALSE
site7,330,FALSE,FALSE,FALSE
site7,331,FALSE,FALSE,FALSE
site7,332,FALSE,FALSE,FALSE
site7,333,FALSE,FALSE,FALSE
site7,334,TRUE,TRUE,TRUE
site7,335,FALSE,FALSE,FALSE
site7,336,FALSE,FALSE,FALSE
site7,337,FALSE,FALSE,FALSE
site7,338,TRUE,TRUE,TRUE
site7,339,TRUE,TRUE,TRUE
site7,340,TRUE,TRUE,TRUE
site7,341,TRUE,TRUE,TRUE
site7,342,TRUE,TRUE,TRUE
site7,343,TRUE,TRUE,TRUE
site7,344,TRUE,TRUE,TRUE
site7,345,TRUE,TRUE,TRUE
site7,346,TRUE,TRUE,TRUE
site7,347,TRUE,TRUE,TRUE
site7,348,TRUE,TRUE,TRUE
site7,349,TRUE,TRUE,TRUE
site7,350,TRUE,TRUE,TRUE
site7,351,TRUE,TRUE,TRUE
site7,352,TRUE,TRUE,TRUE
site7,353,TRUE,TRUE,TRUE
site7,354,FALSE,FALSE,FALSE
site7,355,FALSE,FALSE,FALSE
site7,356,FALSE,FALSE,FALSE
site7,357,FALSE,FALSE,FALSE
site7,358,TRUE,TRUE,TRUE
site7,359,TRUE,TRUE,TRUE
site7,360,TRUE,TRUE,TRUE
site7,361,FALSE,FALSE,FALSE
site7,362,FALSE,FALSE,FALSE
site7,363,FALSE,FALSE,FALSE
site7,364,FALSE,FALSE,FALSE
site7,365,TRUE,TRUE,TRUE
site7,366,TRUE,TRUE,TRUE
site7,367,TRUE,TRUE,TRUE
site7,368,TRUE,TRUE,TRUE
site7,369,FALSE,FALSE,FALSE
site7,370,TRUE,TRUE,TRUE
site7,371,TRUE,TRUE,TRUE
site7,372,TRUE,TRUE,TRUE
site7,373,TRUE,TRUE,TRUE
site7,374,TRUE,TRUE,TRUE
site7,375,FALSE,FALSE,FALSE
site7,376,TRUE,TRUE,TRUE
site7,377,TRUE,TRUE,TRUE
site7,378,TRUE,TRUE,TRUE
site7,379,TRUE,TRUE,TRUE
site7,380,FALSE,FALSE,FALSE
site7,381,FALSE,FALSE,FALSE
site7,382,TRUE,TRUE,TRUE
site7,383,TRUE,TRUE,TRUE
site7,384,FALSE,FALSE,FALSE
site7,385,FALSE,FALSE,FALSE
site7,386,TRUE,TRUE,TRUE
site7,387,TRUE,TRUE,TRUE
site7,388,FALSE,FALSE,FALSE
site7,389,TRUE,TRUE,TRUE
site7,390,TRUE,TRUE,TRUE
site7,391,TRUE,TRUE,TRUE
site7,392,TRUE,TRUE,TRUE
site7,393,TRUE,TRUE,TRUE
site7,394,TRUE,TRUE,TRUE
site7,395,TRUE,TRUE,TRUE
site7,396,TRUE,TRUE,TRUE
site7,397,TRUE,TRUE,TRUE
site7,398,TRUE,TRUE,TRUE
site7,399,TRUE,TRUE,TRUE
site7,400,TRUE,TRUE,TRUE
site7,401,TRUE,TRUE,TRUE
site7,402,TRUE,TRUE,TRUE
site7,403,TRUE,TRUE,TRUE
site7,404,FALSE,FALSE,FALSE
site7,405,FALSE,FALSE,FALSE
site7,406,FALSE,FALSE,FALSE
site7,407,FALSE,FALSE,FALSE
site7,408,FALSE,FALSE,FALSE
site7,409,FALSE,FALSE,FALSE
site7,410,TRUE,TRUE,TRUE
site7,411,FALSE,FALSE,FALSE
site7,412,TRUE,TRUE,TRUE
site7,413,TRUE,TRUE,TRUE
site7,414,TRUE,TRUE,TRUE
site7,415,TRUE,TRUE,TRUE
site7,416,TRUE,TRUE,TRUE
site7,417,TRUE,TRUE,TRUE
site7,418,TRUE,TRUE,TRUE
site7,419,TRUE,TRUE,TRUE
site7,420,FALSE,FALSE,FALSE
site7,421,TRUE,TRUE,TRUE
site7,422,TRUE,TRUE,TRUE
site7,423,TRUE,TRUE,TRUE
site7,424,TRUE,TRUE,TRUE
site7,425,TRUE,TRUE,TRUE
site7,426,TRUE,TRUE,TRUE
site7,427,TRUE,TRUE,TRUE
site7,428,FALSE,FALSE,FALSE
site7,429,FALSE,FALSE,FALSE
site7,430,TRUE,TRUE,TRUE
site7,431,FALSE,FALSE,FALSE
site7,432,FALSE,FALSE,FALSE
site7,433,FALSE,FALSE,FALSE
site7,434,FALSE,FALSE,FALSE
site7,435,FALSE,FALSE,FALSE
site7,436,FALSE,FALSE,FALSE
site7,437,TRUE,TRUE,TRUE
site7,438,TRUE,TRUE,TRUE
site7,439,TRUE,TRUE,TRUE
site7,440,TRUE,TRUE,TRUE
site7,441,TRUE,TRUE,TRUE
site7,442,TRUE,TRUE,TRUE
site7,443,TRUE,TRUE,TRUE
site7,444,TRUE,TRUE,TRUE
site7,445,TRUE,TRUE,TRUE
site7,446,TRUE,TRUE,TRUE
site7,447,FALSE,FALSE,FALSE
site7,448,TRUE,TRUE,TRUE
site7,449,TRUE,TRUE,TRUE
site7,450,TRUE,TRUE,TRUE
site7,451,TRUE,TRUE,TRUE
site7,452,TRUE,TRUE,TRUE
site7,453,TRUE,TRUE,TRUE
site7,454,TRUE,TRUE,TRUE
site7,455,TRUE,TRUE,TRUE
site7,456,FALSE,FALSE,FALSE
site7,457,FALSE,FALSE,FALSE
site7,458,FALSE,FALSE,FALSE
site7,459,TRUE,TRUE,TRUE
site7,460,FALSE,FALSE,FALSE
site7,461,TRUE,TRUE,TRUE
site7,462,TRUE,TRUE,TRUE
site7,463,TRUE,TRUE,TRUE
site7,464,TRUE,TRUE,TRUE
site7,465,TRUE,TRUE,TRUE
site7,466,TRUE,TRUE,TRUE
site7,467,TRUE,TRUE,TRUE
site7,468,TRUE,TRUE,TRUE
site7,469,TRUE,TRUE,TRUE
site7,470,TRUE,TRUE,TRUE
site7,471,TRUE,TRUE,TRUE
site7,472,TRUE,TRUE,TRUE
site7,473,TRUE,TRUE,TRUE
site7,474,TRUE,TRUE,TRUE
site7,475,TRUE,TRUE,TRUE
site7,476,TRUE,TRUE,TRUE
site7,477,TRUE,TRUE,TRUE
site7,478,TRUE,TRUE,TRUE
site7,479,TRUE,TRUE,TRUE
site7,480,TRUE,TRUE,TRUE
site7,481,TRUE,TRUE,TRUE
site7,482,TRUE,TRUE,TRUE
site7,483,TRUE,TRUE,TRUE
site7,484,TRUE,TRUE,TRUE
site7,485,TRUE,TRUE,TRUE
site7,486,TRUE,TRUE,TRUE
site7,487,TRUE,TRUE,TRUE
site7,488,TRUE,TRUE,TRUE
site7,489,TRUE,TRUE,TRUE
site7,490,TRUE,TRUE,TRUE
site7,491,TRUE,TRUE,TRUE
site7,492,TRUE,TRUE,TRUE
site7,493,TRUE,TRUE,TRUE
site7,494,TRUE,TRUE,TRUE
site7,495,TRUE,TRUE,TRUE
site7,496,TRUE,TRUE,TRUE
site7,497,TRUE,TRUE,TRUE
site7,498,TRUE,TRUE,TRUE
site7,499,TRUE,TRUE,TRUE
site7,500,FALSE,FALSE,FALSE
site7,501,FALSE,FALSE,FALSE
site7,502,FALSE,FALSE,FALSE
site7,503,FALSE,FALSE,FALSE
site7,504,TRUE,TRUE,TRUE
site7,505,FALSE,FALSE,FALSE
site7,506,FALSE,FALSE,FALSE
site7,507,FALSE,FALSE,FALSE
site7,508,TRUE,TRUE,TRUE
site7,509,TRUE,TRUE,TRUE
site7,510,TRUE,TRUE,TRUE
site7,511,TRUE,TRUE,TRUE
site7,512,TRUE,TRUE,TRUE
site7,513,TRUE,TRUE,TRUE
site7,514,FALSE,FALSE,FALSE
site7,515,TRUE,TRUE,TRUE
site7,516,TRUE,TRUE,TRUE
site7,517,TRUE,TRUE,TRUE
site7,518,TRUE,TRUE,TRUE
site7,519,TRUE,TRUE,TRUE
site7,520,TRUE,TRUE,TRUE
site7,521,FALSE,FALSE,FALSE
site7,522,TRUE,TRUE,TRUE
site7,523,TRUE,TRUE,TRUE
site7,524,TRUE,TRUE,TRUE
site7,525,TRUE,TRUE,TRUE
site7,526,TRUE,TRUE,TRUE
site7,527,TRUE,TRUE,TRUE
site7,528,TRUE,TRUE,TRUE
site7,529,TRUE,TRUE,TRUE
site7,530,TRUE,TRUE,TRUE
site7,531,TRUE,TRUE,TRUE
site7,532,TRUE,TRUE,TRUE
site7,533,TRUE,TRUE,TRUE
site7,534,TRUE,TRUE,TRUE
site7,535,TRUE,TRUE,TRUE
site7,536,TRUE,TRUE,TRUE
site7,537,TRUE,TRUE,TRUE
site7,538,TRUE,TRUE,TRUE
site7,539,TRUE,TRUE,TRUE
site7,540,FALSE,FALSE,FALSE
site7,541,TRUE,TRUE,TRUE
site7,542,TRUE,TRUE,TRUE
site7,543,TRUE,TRUE,TRUE
site7,544,TRUE,TRUE,TRUE
site7,545,TRUE,TRUE,TRUE
site7,546,FALSE,FALSE,FALSE
site7,547,FALSE,FALSE,FALSE
site7,548,FALSE,FALSE,FALSE
site7,549,TRUE,TRUE,TRUE
site7,550,FALSE,FALSE,FALSE
site7,551,FALSE,FALSE,FALSE
site7,552,TRUE,TRUE,TRUE
site7,553,TRUE,TRUE,TRUE
site7,554,TRUE,TRUE,TRUE
site7,555,TRUE,TRUE,TRUE
site7,556,TRUE,TRUE,TRUE
site7,557,TRUE,TRUE,TRUE
site7,558,TRUE,TRUE,TRUE
site7,559,FALSE,FALSE,FALSE
site7,560,TRUE,TRUE,TRUE
site7,561,TRUE,TRUE,TRUE
site7,562,TRUE,TRUE,TRUE
site7,563,TRUE,TRUE,TRUE
site7,564,TRUE,TRUE,TRUE
site7,565,TRUE,TRUE,TRUE
site7,566,TRUE,TRUE,TRUE
site7,567,TRUE,TRUE,TRUE
site7,568,TRUE,TRUE,TRUE
site7,569,TRUE,TRUE,TRUE
site7,570,TRUE,TRUE,TRUE
site7,571,FALSE,FALSE,FALSE
site7,572,FALSE,FALSE,FALSE
site7,573,FALSE,FALSE,FALSE
site7,574,FALSE,FALSE,FALSE
site7,575,FALSE,FALSE,FALSE
site7,576,FALSE,FALSE,FALSE
site7,577,FALSE,FALSE,FALSE
site7,578,FALSE,FALSE,FALSE
site7,579,FALSE,FALSE,FALSE
site7,580,TRUE,TRUE,TRUE
site7,581,TRUE,TRUE,TRUE
site7,582,TRUE,TRUE,TRUE
site7,583,TRUE,TRUE,TRUE
site7,584,TRUE,TRUE,TRUE
site7,585,TRUE,TRUE,TRUE
site7,586,TRUE,TRUE,TRUE
site7,587,TRUE,TRUE,TRUE
site7,588,FALSE,FALSE,FALSE
site7,589,TRUE,TRUE,TRUE
site7,590,TRUE,TRUE,TRUE
site7,591,TRUE,TRUE,TRUE
site7,592,TRUE,TRUE,TRUE
site7,593,TRUE,TRUE,TRUE
site7,594,TRUE,TRUE,TRUE
site7,595,FALSE,FALSE,FALSE
site7,596,FALSE,FALSE,FALSE
site7,597,FALSE,FALSE,FALSE
site7,598,TRUE,TRUE,TRUE
site7,599,FALSE,FALSE,FALSE
site7,600,FALSE,FALSE,FALSE
site7,601,TRUE,TRUE,TRUE
site7,602,FALSE,FALSE,FALSE
site7,603,TRUE,TRUE,TRUE
site7,604,FALSE,FALSE,FALSE
site7,605,TRUE,TRUE,TRUE
site7,606,TRUE,TRUE,TRUE
site7,607,TRUE,TRUE,TRUE
site7,608,TRUE,TRUE,TRUE
site7,609,TRUE,TRUE,TRUE
site7,610,TRUE,TRUE,TRUE
site7,611,TRUE,TRUE,TRUE
site7,612,TRUE,TRUE,TRUE
site7,613,TRUE,TRUE,TRUE
site7,614,TRUE,TRUE,TRUE
site7,615,TRUE,TRUE,TRUE
site7,616,TRUE,TRUE,TRUE
site7,617,TRUE,TRUE,TRUE
site7,618,TRUE,TRUE,TRUE
site7,619,TRUE,TRUE,TRUE
site7,620,TRUE,TRUE,TRUE
site7,621,FALSE,FALSE,FALSE
site7,622,FALSE,FALSE,FALSE
site7,623,TRUE,TRUE,TRUE
site7,624,TRUE,TRUE,TRUE
site7,625,TRUE,TRUE,TRUE
site7,626,TRUE,TRUE,TRUE
site7,627,TRUE,TRUE,TRUE
site7,628,FALSE,FALSE,FALSE
site7,629,FALSE,FALSE,FALSE
site7,630,FALSE,FALSE,FALSE
site7,631,TRUE,TRUE,TRUE
site7,632,TRUE,TRUE,TRUE
site7,633,TRUE,TRUE,TRUE
site7,634,TRUE,TRUE,TRUE
site7,635,TRUE,TRUE,TRUE
site7,636,TRUE,TRUE,TRUE
site7,637,TRUE,TRUE,TRUE
site7,638,TRUE,TRUE,TRUE
site7,639,FALSE,FALSE,FALSE
site7,640,TRUE,TRUE,TRUE
site7,641,TRUE,TRUE,TRUE
site7,642,TRUE,TRUE,TRUE
site7,643,FALSE,FALSE,FALSE
site7,644,TRUE,TRUE,TRUE
site7,645,TRUE,TRUE,TRUE
site7,646,FALSE,FALSE,FALSE
site7,647,FALSE,FALSE,FALSE
site7,648,FALSE,FALSE,FALSE
site7,649,TRUE,TRUE,TRUE
site7,650,FALSE,FALSE,FALSE
site7,651,FALSE,FALSE,FALSE
site7,652,FALSE,FALSE,FALSE
site7,653,FALSE,FALSE,FALSE
site7,654,TRUE,TRUE,TRUE
site7,655,TRUE,TRUE,TRUE
site7,656,TRUE,TRUE,TRUE
site7,657,TRUE,TRUE,TRUE
site7,658,TRUE,TRUE,TRUE
site7,659,TRUE,TRUE,TRUE
site7,660,TRUE,TRUE,TRUE
site7,661,TRUE,TRUE,TRUE
site7,662,TRUE,TRUE,TRUE
site7,663,TRUE,TRUE,TRUE
site7,664,TRUE,TRUE,TRUE
site7,665,TRUE,TRUE,TRUE
site7,666,TRUE,TRUE,TRUE
site7,667,FALSE,FALSE,FALSE
